LIMIT_BAL,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Avg_Bill_Amt,Avg_Pay_Amt,Avg_Delay_Score,Average_Credit_Utilization_Ratio,SEX_2.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION,Age_Groups,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default_payment_next_month
-0.6799784658270001,0.3649779839013167,0.2769113709433172,0.009982719882393819,0.08473494011039283,0.15016795064709504,0.18739178750948393,-0.19041875022375082,-0.17654146811092997,-0.17705860418295008,-0.19927505325619124,-0.18251065622453666,-0.18326775870343923,0.19233870710382187,-0.31803162301585736,0.17746954969737147,0.9829554432604907,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.7031104136876688,0.03492032416878971,0.08255241502814756,0.17410865269291817,0.30801263656028643,0.43834320581957464,0.5065642567288002,-0.223524805307742,-0.042889572813737745,-0.01646680863569322,0.006843020904042798,0.007367431800813886,0.2664180860860126,0.2561999354040077,-0.000626848568045068,0.17746954969737147,-0.3795759679829649,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.14211056823796217,0.4990997817982734,0.573226826869342,0.6455204646038848,0.7834014946227278,0.9073311012381551,0.9798664521712462,-0.1501157266432398,-0.11604171017306762,-0.10067044010097156,-0.09251482475152513,-0.083391507538855,-0.09453470349410921,0.7543045322273503,-0.18453764304629638,0.17746954969737147,0.6990947325847708,1.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
0.5494338715193723,-0.6996230718454666,-0.6880891104042726,-0.6786946881421811,-0.6756336838197184,-0.6656800042343661,-0.6544908951644419,-0.31162769465263884,-0.2563762002351194,-0.2841198012144546,-0.3094174049591522,-0.3093071646390636,-0.26007221042235834,-0.7125193484325737,-0.49403441019418404,-0.8427331192303145,-1.0608416736046926,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.1410080923318897,-0.5180164042067216,-0.48882705267489585,-0.44461038141792886,-0.4031767634114319,-0.4172547516336238,-0.42563362115995246,-0.25453174458024824,-0.17654146811092997,-0.2038239034408262,-0.2799355008532612,-0.25844922445081925,-0.2394784893021207,-0.4752772282186834,-0.3992225636426086,0.17746954969737147,1.0964997275307788,1.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.47259560043522403,-0.6716264464260334,-0.6744724962231031,-0.630835985167354,-0.6238262083451586,-0.6664648664817718,-0.6004581535807695,-0.2526725277186473,-0.10735433697875012,-0.10473876558816873,-0.3119699507691861,-0.10213864364809574,-0.03466661805166967,-0.6786421683033209,-0.2533180376263801,-1.8629357881580002,-1.0324556025371208,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7799486847718171,-0.7004198884878914,-0.6604496250344708,-0.6078465872166273,-0.5454270116482045,-0.5621762953577322,-0.6287554729877359,-0.19329753762235874,-0.03469225656884329,0.1667148994852111,0.09452296947870582,-0.3093071646390636,-0.21584635031168406,-0.6518699893658174,-0.1311365652220229,-0.3326317847664715,-1.0324556025371208,1.0,0.0,0.0,2.0,8.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0
0.5494338715193723,0.12597350727434628,0.17987198160899545,0.23479664516084747,0.33129585293291763,0.42086366951797566,0.4671210208005714,-0.2065519546034494,-0.15872121540463766,-0.15944703727126758,-0.15837050665039867,-0.17947058009871383,-0.18371789468420946,0.2980754291536096,-0.29961866026143513,0.17746954969737147,-0.29441775478024884,1.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.4494636525745553,-0.37388712949558245,-0.34176201597333533,-0.327668681105525,-0.2622561012357789,-0.2216278364677394,-0.21025126115878034,-0.24253679708604853,-0.26564273164239144,-0.13958718522192348,-0.24203019557425837,-0.3093071646390636,-0.2470182669800219,-0.3093235775950265,-0.41444114460659964,2.217874887552743,-0.40796203905053685,1.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0
-0.9104932790794449,-0.6862392533260945,-0.6810566615164669,-0.6666116213041587,-0.659400365631629,-0.6492305996324872,-0.637339492278738,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.6983145333287063,-0.5173217342499189,2.901410675734293,-1.0040695314695487,1.0,0.0,0.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,1.0
2.0861992932023377,2.2357413959128407,2.384222504102552,3.1220182002785037,1.521770107332219,0.8444603649615899,-0.6548069733941494,0.13560392266859714,1.9618888566441457,0.09059438839581135,0.2620976019074286,-0.3093071646390636,-0.2367214064199031,1.7395941878698926,0.6940548462044299,0.17746954969737147,-0.06732918623967302,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.011565973930334374,-0.6653059347539182,-0.6224435815432026,-0.6473246357574818,-0.5551360819549856,-0.569599784114445,-0.6082602951456533,-0.030586074863539765,-0.26564273164239144,0.14412498691156364,-0.2165047374739198,-0.13209606047130815,-0.1499576961264428,-0.6447649881740681,-0.19242918945187806,-0.15919733104876488,-0.9756834604019766,1.0,0.0,0.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0
0.6262721426035206,-0.6344731823021256,-0.6524785823708027,-0.6615315670753465,-0.5951164256067947,0.2984251589226779,-0.45398084765582003,-0.19455700710924972,-0.2210920998766607,-0.0053324441444167455,3.133711638195519,0.007367431800813886,0.2664180860860126,-0.490396262059967,0.7367398818114552,0.004035095979664866,-0.8905252471992607,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
-0.21894883932211046,-0.06681560409198715,0.9247932358103178,0.908736155747597,1.072586462916265,0.9507601455946069,1.0165148911210093,3.8537377721831505,-0.08164862244992349,-0.037879048041994136,-0.08249608244714224,-0.08130145520235181,-0.08761386278976704,0.8200599035443631,0.9292684386221822,0.17746954969737147,0.9261833011253466,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.4714931245291516,-0.6150254540802328,-0.5986285155884824,-0.43528259822943177,-0.5032203843591719,-0.5682916803687688,-0.6548069733941494,0.07538928624771461,0.49942526767050255,-0.23058920269870237,-0.248411560099343,-0.3093071646390636,10.957147629378786,-0.5901702847689002,3.1327043896088864,-0.3326317847664715,-1.0040695314695487,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0
0.2420807871827792,0.4182431506423898,-0.48449831421606726,-0.22095884142911867,-0.6064333674293485,-0.5602631936296807,-0.6338127246630549,0.5604649629131506,1.1657690669905372,-0.044516842257947414,0.1101573125651632,-0.22937849649763853,-0.18518083662171267,-0.3421579573281275,0.4759799496613764,-0.8427331192303145,-0.7202088207938288,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.372625381490407,-0.6948016558904556,-0.689938280231345,-0.675709797521862,-0.6692021977566278,-0.666399461294488,-0.6409660740722234,-0.31954435999881065,-0.24710966882784743,-0.2618510722319017,-0.3122252053501895,-0.256612511791468,-0.2728448188767134,-0.7082803978321777,-0.477040957504864,-0.3326317847664715,-1.0608416736046926,1.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8336550079952967,0.0787992609694354,-0.010256297883629781,-0.04088957458410166,0.005485426746443607,0.023788777517947557,0.04049858917702468,-0.21254942835054927,-0.042889572813737745,-0.17705860418295008,-0.2165047374739198,-0.18263732606311261,-0.20622469372272054,0.01702185955565749,-0.2865467735773428,0.17746954969737147,1.1532718696659228,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.6031401947428519,0.5032999508795294,0.5586295923253312,0.5301716626513627,0.5339495051324195,0.4493149259864343,0.5044348876023501,-0.1460974192326829,-0.131367127500479,-0.11266129416850007,-0.12078426959765011,-0.11930240677513711,-0.1274508970879317,0.5408034905531647,-0.2183628443452147,0.17746954969737147,1.4655186514092147,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.317816582360855,-0.6456961421301762,-0.6957659669590883,-0.6227710403182226,-0.6308761065297004,-0.6190624569978285,-0.6155467301252249,-0.344493850786746,-0.08276238824406676,-0.2841198012144546,-0.3122252053501895,-0.15983675511944143,-0.2349208624968222,-0.6720978648826108,-0.39539782642763344,-0.5060662384841781,-1.0324556025371208,1.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0
-0.14211056823796217,-0.6316235499029454,-0.28758974535751,-0.3118401505564292,0.07627815434955001,-0.24278641455405287,-0.5298229870893061,1.4036497970179187,0.848123062500877,2.319340857599158,0.5752311591533321,-0.21348143175635667,2.3369310636338416,-0.34265059170279427,2.1454864585891578,-0.3326317847664715,-0.6066645365235408,1.0,0.0,0.0,1.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0
-0.0652722971538139,0.38225134806506733,-0.20860777956179663,-0.1927171840214845,-0.4332779734230607,0.9595080893938168,0.8578269841115723,-0.344493850786746,6.098325914828713,-0.18776472388610052,5.431002867225992,-0.10030193098874446,-0.10494409804942059,0.21536189758063468,3.377584400157549,0.5141364304435079,-0.010557044104528977,0.0,1.0,0.0,3.0,1.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0
1.2409783112767068,-0.6882785637160291,-0.5914699869397401,-0.6816795787625002,-0.6153539622812796,-0.6221365008001677,-0.5217214029910153,0.10219799389725095,-0.26564273164239144,-0.07540399760153649,-0.1394816676561481,0.19737218966474038,-0.296251889876765,-0.6546942273395377,-0.16141105478238071,-0.8427331192303145,-1.0324556025371208,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.9873315501635932,-0.2675458711489268,-0.2097004708232485,-0.15323913548063003,-0.07633049692152738,-0.0710323927467602,-0.12361255482634005,-0.1345822696382512,-0.13199083634519923,-0.1235280056671978,-0.11893367388537555,-0.2459722453510881,-0.18371789468420946,-0.16287456995534808,-0.2667123641820134,0.5141364304435079,1.4371325803416426,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0
0.9336252269401136,1.2828837452410167,1.262056596316135,1.2701518782126715,1.434172030328681,1.572567261101816,1.5440827278953333,-0.2543518203678352,-0.025069320107445447,-0.005760688932542763,0.006843020904042798,-0.013723096322081954,-0.01491690189537618,1.4549173820447323,-0.0853036256438876,0.6875708841612144,0.3016897376387629,1.0,0.0,0.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,0.0
-0.6799784658270001,-0.6543800929959243,-0.6328801839763006,-0.6049765000817051,-0.5913131910598708,-0.574864901690792,-0.6518458194526796,-0.2758827511199237,-0.2210920998766607,-0.27828496597623764,-0.30303604043406757,-0.3093071646390636,-0.296251889876765,-0.6507042661614365,-0.4786386325440309,0.17746954969737147,-0.9189113182668328,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.372625381490407,-0.7031209618520431,-0.6985677394243495,-0.6845496658974223,-0.6787257444269736,-0.666399461294488,-0.5157325523228743,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.29946247630002015,0.22017276060841157,-0.296251889876765,-0.6950135371997963,-0.37917900406033367,-1.3528344536941574,-1.0324556025371208,1.0,1.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1410080923318897,-0.44027951278643324,-0.20925218722880673,-0.4117765845944192,-0.3926792176498007,-0.35580657818048156,-0.3320744651665492,-0.26592694469973793,-0.12352621630971038,-0.2038239034408262,-0.248411560099343,-0.2548391340514047,-0.24561159204011498,-0.3755608943468602,-0.3759517004812167,0.17746954969737147,2.004854001693083,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.4570936944782781,-0.4357474733205224,-0.4060938120672733,-0.3727972679451501,-0.3389810937517207,-0.3438192667546258,-0.2467950034464894,-0.20897432803638194,-0.24900372858812114,-0.26717277180309185,-0.24888565163833498,-0.25686499155937054,-0.4159273612946746,-0.4218320861665757,0.004035095979664866,0.017829026963043042,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.21894883932211046,-0.6607546261353224,-0.6236203259786123,-0.6599530191511394,-0.6358543241073811,-0.6583055693681162,-0.6257943190462661,-0.223104982145445,-0.19783667009494926,-0.14601085704381375,-0.2805736373057696,-0.19853439080439444,-0.16880714032119584,-0.6770597336352382,-0.3456762426329563,-0.8427331192303145,-1.0040695314695487,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.217846363416038,-0.5768457820779473,-0.5668003803831151,-0.5374433497969865,-0.5233496989124029,-0.5320899092071782,-0.5208230753907941,-0.27342378688361274,-0.21975558092368877,-0.23058920269870237,-0.248411560099343,-0.18263732606311261,-0.18371789468420946,-0.5719728362519702,-0.3847466594998545,0.17746954969737147,1.5222907935443588,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.8567869558559654,2.8801229630317104,2.6476031246994314,2.5239637935390964,1.8319656274520544,2.033673831452697,2.144897535480282,0.2015161591492245,0.15317775758724322,0.037117320478574814,0.0707204798001401,0.08343266986567245,0.052659762217753404,2.4886766641801037,0.1751493592410907,0.17746954969737147,1.0113415143280626,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.08840424501448264,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.5173217342499189,-1.8629357881580002,-1.0608416736046926,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0873017691084101,1.2065784227037288,0.4892997326724427,0.2744038476227734,0.06975390646824167,1.7005815639130588,-0.6448089199176139,0.07532931151024362,-0.020614256930872373,-0.0699974071514455,6.069139319734456,-0.27124287814699033,-0.27599577074210496,0.5584034587707621,1.3782790316296314,0.17746954969737147,-0.32280382584782086,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.44258893051278303,-0.436784129132669,-0.3628272485083216,-0.3429279624790655,-0.33760758481876063,-0.3519208508529166,-0.344493850786746,-0.08556907804530779,-0.2841198012144546,-0.27087396322764096,-0.3093071646390636,-0.24442998509059316,-0.40140297832747035,-0.42677035446945505,2.39130934127045,0.07460116909818708,1.0,1.0,0.0,2.0,0.0,4.0,4.0,4.0,5.0,3.0,3.0,0.0
-1.0641698212477415,-0.25069117335661967,-0.2626119438297063,-0.22405853553483462,-0.20752662848736295,-0.2376684586490945,-0.15626842666400909,-0.344493850786746,-0.16201796215530173,0.3264502054562159,-0.2787868552387459,0.08868946816657443,-0.26260422531419086,-0.23650250265922765,-0.17619390619023537,0.6875708841612144,1.8061515042200786,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0
-0.4494636525745553,0.38506046436378516,0.4480856597084504,-0.0030331252744782255,0.002408826442224743,0.08059318267393906,0.027156760744110487,-0.16456963837375047,-0.13199083634519923,-0.16779781063972493,-0.12078426959765011,-0.08763494713114936,-0.20971324757368978,0.17553773713971263,-0.2557068038819102,0.17746954969737147,0.38684795084147894,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.5494338715193723,-0.6918844966571718,-0.6957659669590883,-0.6771448410893232,-0.6658627723007923,-0.666399461294488,-0.6495500933632256,-0.344493850786746,-0.25156473200442053,-0.2502884629524992,-0.3122252053501895,-0.28929333014406333,-0.24291077615549364,-0.7098523007507063,-0.48162386414751657,-0.8427331192303145,-1.0608416736046926,1.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.2957871104062587,1.0126008390571686,0.9397126741878337,0.1770361415705388,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.02674769166539586,-0.14954378526089712,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,0.08010483872087988,-0.38976626398654596,-0.5060662384841781,0.04621509803061506,1.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
1.2409783112767068,-0.26398045430824646,-0.22359726225094406,-0.26920500616716037,-0.23939031304512715,-0.25055328054400566,-0.32312446055693844,-0.22454437584474898,-0.17654146811092997,-0.17705860418295008,-0.2611742891495123,-0.26579607508822445,-0.25056308782858744,-0.2737671335779096,-0.383391056436319,0.17746954969737147,-0.8053670339965449,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.9325227510340413,2.451908297245908,2.687416311430793,3.2998057478512575,3.7735477842627376,4.14104531703397,4.656255520380023,0.3752029988652362,1.5163825389868382,0.5188391765218296,0.3897248924091215,1.5907404140002013,0.5477530740674014,3.616849780072227,1.4676684659270647,0.17746954969737147,0.8126390168550589,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
2.393552377538931,3.036258508846504,3.2593281159022363,3.4529679478063793,3.8696954088453364,4.238989584991479,-0.5966984862168809,-0.005816508288017379,-0.007605472455278998,0.03064011805816879,0.07065666615488925,-0.08807829156616519,0.9026852949047214,3.0698563302476827,0.259245163575418,0.17746954969737147,0.3584618797739069,1.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.1410080923318897,-0.5047001125214533,-0.4750003055588318,-0.432398160658835,-0.39931168765236297,-0.37088247384940043,-0.4748586465128117,-0.25453174458024824,-0.17654146811092997,-0.2492713815806999,-0.2803183827247662,-0.2459722453510881,-0.26811839107862606,-0.46754613809448414,-0.4180557633467268,0.17746954969737147,1.1816579407334948,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.7788462088657446,-0.6330551187859459,-0.6539355040527385,0.7084184241657041,-0.1539257578605951,-0.5823047417443257,-0.6281732236172222,-0.16438971416133746,4.071494922646793,1.5312633862502527,0.017563713306185003,-0.20727460966613506,-0.296251889876765,-0.3340758612822208,1.7589294670066922,-0.8427331192303145,-0.8905252471992607,1.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.010463498024262,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.5173217342499189,-1.3528344536941574,-1.0608416736046926,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5494338715193723,-0.6604304973316242,-0.6292518886337873,-0.5810399733764542,-0.5562492237735975,-0.6544303120215503,-0.6499659857707354,-0.22454437584474898,-0.13764876657944702,-0.23058920269870237,-0.2559415702389429,-0.3093071646390636,-0.296251889876765,-0.6533397185946417,-0.40830897731990656,0.3509040034150781,-1.0040695314695487,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0
-1.0641698212477415,-0.5275511931821774,-0.6957659669590883,-0.6816795787625002,-0.6742422565464536,-0.6670535131673262,-0.7047140622953246,-0.344493850786746,-0.26564273164239144,-0.27930204734803693,-0.3122252053501895,-0.3093071646390636,0.2889248851245237,-0.6890140553306482,-0.34803305538770307,-0.8427331192303145,-0.9189113182668328,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0
0.011565973930334374,0.6790317839512443,0.7135255830672967,0.7986539636876572,0.7790262288634618,0.9020496323649871,0.997516925945962,-0.10447495142780994,-0.038122655214804554,-0.09140964655774642,-0.08887744697222688,0.007367431800813886,-0.1274508970879317,0.8445946358676331,-0.12663402647528,0.17746954969737147,0.5855504483144828,0.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.4714931245291516,-0.7007980387588726,-0.6961582151042248,-0.6662959117193173,-0.6450222838078926,-0.4901324815646123,-0.6209366957265517,-0.344493850786746,-0.21663703670008763,-0.17572033922005625,0.3781746226187183,-0.1756704849414353,0.018843296662390475,-0.6733946847903969,-0.1678666302285173,-1.8629357881580002,-1.0324556025371208,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08840424501448264,1.3771512056499138,1.456667711753178,1.4054477857529026,1.4896899785319468,1.4962230562447856,1.1822230619692116,0.08174660841964046,-0.04280047155020628,-0.04483802584904193,-0.017406164291278853,-0.034053605413522085,-0.08243729901090949,1.4744875733804133,-0.04374858201910937,0.17746954969737147,1.1248857985983507,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.3946548534450034,-0.2220597956966108,-0.15457559756923434,-0.07180041302721345,0.04466183464036622,0.1937768592685773,0.3356324772422749,-0.10459490090275193,-0.042889572813737745,-0.01646680863569322,0.1344703114057357,0.19737218966474038,0.2664180860860126,0.00638007679721887,0.11206540239156364,0.17746954969737147,-0.6918227497262568,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.0641698212477415,-0.4384562882656308,-0.43437460481254436,-0.35816335691407303,-0.33722311065867977,-0.29488164622560986,-0.2655150442686818,-0.25453174458024824,-0.06516488869660311,-0.2841198012144546,-0.2165047374739198,-0.233305261493493,-0.18371789468420946,-0.37787945115168986,-0.3446440477288643,1.3711066723427638,0.9545693721929187,0.0,0.0,0.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,1.0
-0.9104932790794449,-0.10548146929981991,-0.24706210664750664,-0.23622770498690462,-0.27062012517840406,-0.24553343241997302,-0.19468024942161366,-0.22454437584474898,-0.20099976495031613,-0.1235280056671978,-0.25721784314395985,0.007367431800813886,0.2664180860860126,-0.22564851300678768,-0.1572319241950813,0.17746954969737147,0.6990947325847708,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.011565973930334374,1.5922916991046032,1.6337117138330337,1.64782664429708,1.0255253004738416,0.9199706536807519,0.9431514704362817,0.033346995280544654,0.09691030966712531,-0.058970103857200536,-0.09742847543584031,-0.09263840575489943,-0.09132748463112138,1.3849467958613935,-0.048137831081256806,0.17746954969737147,1.1816579407334948,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.6031401947428519,0.15414570246244935,0.16848277653770866,0.40421788873530323,0.6195068221351692,0.6973150448698319,0.7007860110358741,-0.344493850786746,0.40261674484356963,0.2511861839430682,-0.2165047374739198,-0.3093071646390636,-0.21185139348234833,0.4622712207434759,-0.06545372364211777,3.238077556480429,1.2952022250037827,0.0,0.0,0.0,3.0,2.0,3.0,4.0,4.0,5.0,6.0,6.0,1.0
-1.0641698212477415,-0.3060361665880897,-0.2657639378531252,-0.26060909519806846,-0.31120342064862777,-0.31679238396568715,-0.17887633793624147,-0.22448440110727796,0.18071004801846483,-0.2188660016237526,-0.24636952345131594,1.5026415412706273,-0.22484906992708847,-0.2883072355742991,0.19516096532258229,0.004035095979664866,1.4939047224767867,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
-0.9104932790794449,-0.10995174571749111,-0.10655321751465732,-0.07419693578487345,-0.0901210872298853,-0.08187330253905219,-0.09533187111567405,-0.21087013570136132,-0.15426615222806458,-0.19525900767830584,-0.21924872421970618,-0.22697176956469545,-0.22085411309775277,-0.09820396884241178,-0.34811342328361267,0.17746954969737147,1.1532718696659228,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.2420807871827792,0.8139774092242673,0.9295002135519566,1.0342881174647673,1.209812112666248,1.3696149649601446,1.4652627988240772,-0.0030576703643514468,0.046211690717723734,-0.050619330488743175,-0.023468460590109267,0.007367431800813886,-0.01491690189537618,1.1757552832286458,-0.007679857650039788,0.17746954969737147,0.6423225904496268,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.2420807871827792,-0.6635907531676818,-0.6771061623404486,-0.6529356561062546,-0.6630180765421175,-0.5923280866955699,-0.5841884425989864,-0.26460750047537596,-0.17640781621563276,-0.24043883282560077,-0.023149392363855034,-0.3093071646390636,-0.296251889876765,-0.6738112390638069,-0.3772269356488426,-0.3326317847664715,-1.0324556025371208,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0
-0.2957871104062587,0.09337155176903426,0.0565379576881973,-0.05370451364152915,-0.188015726055583,-0.27928250905842045,-0.3912809082996435,-0.223944628470039,-0.17489309473559791,-0.21891953222226837,-0.17298383141284251,-0.24578224059322418,-0.23992862528289094,-0.11934606309662145,-0.3647999287078321,0.17746954969737147,-0.23764561264510498,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.372625381490407,0.9289891130698501,1.0301678982287916,1.0377896237693724,1.2531164214708561,0.9592955225351444,1.0373427828890998,0.015354574039245098,-0.26564273164239144,0.17089028616943977,-0.3122252053501895,0.4092274946830184,-0.08806399877053726,1.091737072233292,-0.04052031015208981,2.217874887552743,1.6642211488822185,1.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0
0.7031104136876688,-0.7004198884878914,-0.6957659669590883,-0.6356146802469993,-0.6756336838197184,-0.666399461294488,-0.609690965027487,-0.344493850786746,-0.12263520367439576,-0.2841198012144546,-0.3122252053501895,-0.13754286353007406,-0.296251889876765,-0.6993048321673794,-0.4217517182706661,-1.8629357881580002,-1.0608416736046926,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08840424501448264,0.9130122641208923,0.9921758635998497,1.1057102358173057,1.2893089908787776,1.4427870182339104,1.53544880151543,-0.07460753216725267,0.0016610589519929953,0.042416849731634294,0.038749843529466026,0.0010339398720163367,0.013216596902762699,1.2559746764407913,0.007167869047284062,0.17746954969737147,0.9261833011253466,0.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.1410080923318897,-0.5407999580333418,-0.515892174689319,-0.46045326240269924,-0.4349631464540147,-0.4207702804501287,-0.37441231225104626,-0.2530923508809443,-0.12753577316862616,-0.24686250464749104,-0.3122252053501895,-0.1676269501918624,-0.296251889876765,-0.4855338947620825,-0.3953658729268501,1.1976722186250572,1.0113415143280626,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,3.0,0.0
-0.372625381490407,0.7395358273082443,0.7876744913604344,0.8658427035161852,0.9209981916455815,0.9908535253995842,0.8080363450844997,-0.10459490090275193,-0.04231041460078324,-0.0699974071514455,-0.10808535419273166,-0.1110688672677003,-0.07118389949165393,0.8909107553620782,-0.14062578666677142,0.17746954969737147,1.3519743671389266,1.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
